,id,komentar
1376,08ad452f11685887300a6bd521531ba2e5609a1e31793580273d15226e81b7eb,"Vysavac samotny nevysava spatne, nicmene je (alespon nas kus) velice poruchovy. Hned po prvnim vysavani doslo k zaseknuti tlacitka Power a vysavac tak musel na reklamaci. Pote co se vratil jsme zjistili, ze se z reklamace vratil bez hadicky na mokre vysavani, kterou asi nekdo z techniku nekam ztratil. Zaroven doslo k nejake poruse na teleskopicke trubici, ktera se ted nedokaze zafixovat v pevne pozici a vysavani je tak opravdu priserne. Cili v tomto tydnu se s nim chystam na dalsi reklamaci. U vysavace, ktery stal v dobe nakupu cca. 8 000 Kc bych ocekaval vyssi kvalitu provedeni. Priste bych ho jiz nekoupil.
"
1377,26b227d374e21f6706ba852ddfcb68de8be294dd8194dca6266693050fda0563,"Vysavač je dobrý,ale není tak výkonný. Hodí se spíše do velmi malé domácnosti a nepředpokládejte zázraky.
"
1378,816f04c5f4902a59148b2d738679f1eb6a8326f0e25006e4c67d2340fa40f8d6,"Vysavač je funguje bezchybně, jen hadice se hůř uchopuje. Musí se pracovat oběma rukama. Už jsem používal vysavače jiných značek, se kterými bylo možné manipulovat jednou rukou, což u tohoto vysavače nesvedete. Dále hubice, která je s vysavačem dodávána, je pro vysávání klasických povrchů nevhodná. Musel jsem si dokoupit univerzální neznačkovou hubici. Originální Bosch hubice je ale čtyřikrát dražší.
"
1379,e0d72ecdf27c7590a059b1dd4b7f0f07a6c805918e91be227a785b486a606979,"Vysavač je lehký, celkem i výkonný, ale brala bych větší sací nástavec - hubici a lepší přilnavost k podlaze.
"
1380,fcee699292fab3ea978d5d1684e41cc52c9b9b70ef156f4a5398e6910560103c,"Vysavač je malý, lehký a přitom výkonný. Také jsem si ze začátku pletl madlo vysavače a nádoby na prach. I já musím potvrdit nepříjemný zápach který vysavač při práci vydává, stačí jen vyvětrat, není to zase takový problém a možná se za čas zápach zmenší. Koupě tohoto vysavače rozhodně nelituji a veškeré nedostatky vysavače bohatě kompenzuje jeho cena. Doporučuji
"
1381,589e6061895a2473014553f868cbf18b4cebe9de045587546404add6a53deb77,"Vysavač mne zklamal. Nemá dostatečný sací výkon
"
1382,5d590c63960b06fc2328690fb2e4b7d0aa4adef84dedc84f0be6725e6a8b9455,"Vysavač měl velmi dobrý tah, protože nejde o klasický akumulátorový vysavač. Kvůli opravdu veliké hlučnosti při provozu jsme ho však po prvním vyzkoušení vrátili. Byl hlučnější než náš klasický vysavač. Příliš dobrá nebyla ani kvalita vylisovaných plastových částí, které navíc nelícovaly.
"
1383,b0530ae5c09cd9ed5affd1cc4b001002985ca5d226d81db0fee55164f459b2a2,"Vysavač nehlásí že je nabitý. Poměrně špatně se vysypává nádobka na pevné nečistoty.
"
1384,8b4869d10674ca8cf6630c4774e53b38604005ee95dabaaf388416332b7aae76,"Vysavač vlastním jeden měsíc. Jsem spokojena s jeho výkonem, jen se mi zdá hodně těžký, špatně se s ním manipuluje ( v panelovém bytě). Turbo hubice nesplňuje očekávání, nevysaje ani vlasy, ani nitky. E.Motyková
"
1385,8d24e5f74be34419d592f0af4b6aaf0ec9ec11f6083c00d11cf823b3c341afb5,"Vysokootáčkový motor se dost zahřívá a zřejmě proto je při vysávání cítit intenzivní zápach - z horkých plastů a gumy. Mám zkušenost se staršími modely vysavačů Electrolux a podobný problém jsem nikdy předtím nezaznamenal. Pokud se problém časem nezmírní, odnesu vysavač do servisu k posouzení či opravě. Regulace otáček otočným regulátorem je velmi hrubá, motor buď stojí nebo běží rychle, nic mezi tím. Starší vysavače měly posuvný jezdec s jemnou regulací.
"
1386,79125714e706b8f7cef7c111507bb67191b381bc3c462a938c1f57e19a3c6f04,"Vytiskl jsem cca 3 kopie na zkoušku,těžko hodnotit.Barevnost dobrá.
"
1387,749f3d93ed328317074d179c0d5ffd40c0e658f41207428ecc288e91d0bde4b0,"Vytknul bych zdánlivou drobnost, která časem dost vadí. Konstrukčně je špatně řešená hubička konvice. Při jen trochu větším náklonu při nalévání teče voda i okolo a politý stůl či podlaha je běžná záležitost.
"
1388,a94aad6b9e70ca69782ea32d1059555e4284818fb6ec5d9871226077b316c42b,"Vzhled a zpracování je OK Dobré je pogumování kabelu, který se nezamotává jak u ostatních sluchátek. Malé provedení ovladače hlasitosti. Nevýrazné basy i samotná dynamika zvuku.
"
1389,d7b886226516b07fc9538e1cb6e4e5b83113342e0db5b0deedac7d251c349dbe,"Vzhled je pěkný, ovladání na dobré úrovni, bohužel zvukem se nehodí ani do malé místnosti - jak kvalitou, tak maximální úrovní hlasitosti (nejde pořádně zesílit)...
"
1390,22caf93cb9ad0aab0889bfe1c084f30c82242f969924f166096a63f2253b411e,"Vzhled je super, ale to je asi vše. Velký rámus, který nás docela zarazil a čištění nerez povrchu také dost na nic, pořád se dělají malé fleky od páry. Líbilo se nám zapínání na čudlíky, ale jinak opravdu zklamání.
"
1391,0e5675d9d39a9b61b7d9394c276bf5e5067a45e45c5d0c577e552d896805ac35,"Vzhledem k ceně tohoto produktu jsem spokojen, jde o jeden z levnějších, přesto ""značkových"". Špatná je pouze čitelnost diody při zelené barvě, při nastavování času spouštění zavlažování. Každé stisknutí znamená odložení strartu o hodinu, což je potvrzeno problikem diody z červené na zelenou, což není dobře vidět, a čas spuštění zavlažování je neznámou :-)
"
1392,de1dbe70a39c88bf4a04060dfee15867a415a6bc1130efdfee31f7b911e6b27b,"Vzhledově skvělá, ale způsob, jak pak houpačku máte upevnit na houpací karabiny dost zoufalý. Není možné houpačku s dítěte udržet v rovině. Při sebemenším posunu dítěte se houpačka dostává z vodorovné polohy.
"
1393,ddb79f649a43e3207c8297b7ddc1306c35adbc4d8f477cd98ee09258c82857e3,"Váha byla poškrábaná (už používaná?) a nefungoval dislej. S vrácením problémy nebyly.
"
1394,04810e9b6829c4aeb8740cfaa9cedc9c2132e1681591e4710a36e62b8f7c6075,"Váha byla zakoupena jako dárek pro seniory, displej je perfektně čitelný jenom mě vadí že čas mezi zapnutím, zvážením a vypnutím je krátký čas na reakce seniorů. Vážení musí několikrát opakovat. Proto dávám hodnocení pouze dobré. Pro mladé ale toto nepředstavuje žádnou překážku.
"
1395,0ff2c9fa5ab5b58fb8b26f26e5c47491f7df1f1c10d44a1229dd9023c686c090,"Váha je hezká a váží přesně. Nevýhodou je velmi pomalý náběh při měření tuku, vody a svalů. A po dokončení tohoto měření se na displeji často objeví ,,Error"" a celý zdlouhavý proces je nutno znovu opakovat.
"
1396,659296e166ac29daaae48cc4f69be79a95646cc6636bcc9e29fae27ee589cd1a,"Váha je v pohodě,spokojenost.
"
1397,f9d758b2c845b8b7f33ab5b340414d217c2549bd427c849277e32afbbdf6ae99,"Váha je často nespolehlivá, váží pokaždé jinak ... přesný výsledek se dozvíte až na pokolikáté... vzhled je pěkný, ukazatel do ruky je praktický (co je to ale platné)
"
1398,c706017107f89bd8b847b1c30a24b647ccb3003b8ba4341a9fb147313d0e1d91,"Váha má oblý povrch,nožičky v místě nášlapu paty blízko u sebe a proto se při vstupu na ní naklání, navíc při opakovaním vážení v rozmezí několika vteřin je rozdíl i 1kg. Zajímavá, ale nefunkční.
"
1399,e7f95382725b967ed101726ede7dbbad6bee5360707b138ee2e374c2cad688c1,"Váha posloužila zejména v začátcích. Bylo nezbytné sledovat čísla a pohyb dítěte - jak se na váze vrtělo, tak se čísla měnila :-) ale výsledek vždy víceméně odpovídal. Váha mi posloužila dobře.
"
1400,8ebbdd5fc3998883bf874a5146d67227afddb04b0fb54034794c64a83f6351be,"Váha se mi líbila,ale musela jsem jí vrátit na reklamaci,byla poškozená.Jinak jsem byla velmi překvapena rychlostí výřízení reklamace a přístupem Vašeho obchodu..
"
1401,0dc2e777d73d57aa084c9d14a680ac535a1ebac382d159f55f8fa79fa977f40c,"Váha vypadá moc hezky, velmi pohodlná je její minimální výška. Váhu jsem koupila pro staršího člověka, takže se mu na ní pohodlně stoupá. Její nevýhodou je, že musí mít pod sebou absolutně rovný a tvrdý povrh, jinak si pokaždé naváží co chce.
"
1402,6f001654440f76d0764fa6a6d1b61205ce3397f1dace5d2d9aaa85c840c81235,"Váha vážila všem členům rodinny o cca 20 kg méně oproti skutečnosti. Mně osobně se ta cifra sice líbila, ale bohužel mi bylo jasné, že nejde o realitu. Váhu jsem vrátila, vrácení proběhlo bez problémů.
"
1403,39ab97aa91b771de532def9162696160d31ea96d8d353b2456560a4d2097248f,"Váhově lehký, sací výkon,přiměřený,cenově velmi výhodný, vzhledově, velmi dobrý. Výtka- brzy zanesený filtr, ovšem dá se rychle napravit. Celkové hodnocení-cena-výkon, v pořádku. Opravdu mohu doporučit.
"
1404,26dfc92e8ab2e30ed0fb3657ed89d1cab372786c977df700824a72e76b78e7f1,"Vážení přátelé z mall.cz, plachta funguje dobře. Mám však výhrady k provedení: 1. plachta je svařená z dílů, při svařování došlo vlivem tepla ke zkrácení délky dílů ve spojích, takže plachta pak neleží celou plochou na hladině bazénu a tudíž nedochází k úplnému prostupu tepla ze slunečního svitu do vody bazénu. 2. plachta na bazén 3,66m by mohla být o 10 cm na průměru větší, aby zakrývala celou plochu bazénu, teď to tak není Zdravím Roman Tkoč
"
1405,ae839e96a19525759eefec8ea3ce3ed7f576118cd45d16eeac3c8421aa6cbae9,"Vážení, hodnocení je možné až po spotřebování určité dávky. U psů se projeví až po cca tříměsíčním působení a dlouhodobě cca po roce. Není tedy seriozní hodnotit tento výrobek po krátké době a po zakoupení prvního balení.
"
1406,87821f4d0af08fb1180ce02abb052cc48cccd7377f46213c30cf355e98bd4241,"Víčka moc netěsní, některé dokonce ani nejdou zavřít, některé padají... :-/ Velké zklamání, protože velikosti a tvary do ledničky a mrazáku ideální .... Škoda... Ale zas na druhou stranu... Co jsem za tu cenu čekala...
"
1407,77fe7beb22c5ed6788bf2d8999a1dd31d0cb1ea6e1d16e87b2e7f1a7ddb6f2a6,"Výborná cena , dobrá kvalita. Nepřehledný displej, chybí nastavení polohy přístroje (sklon).
"
1408,38d9218aea3fb16ef2ff2d70ba35c4a60890a8499442a791616eaa75ce68644a,"Výborná kvalita scanu, všechny funkce bezproblémové. Ale při bezdrátovém připojení trvá dlouho, než tiskárna reaguje, rovněž poměrně hlučná. Vhodná pro ty, kdo tisknou jako já jen příležitostně.
"
1409,4c17bb3b81f0ba40579fa3d9012b13d033366593208071445d71a44608095cf5,"Výborné
"
1410,d8661f551e79e8811f4c4d0d32af08ecb0ece38d5194577c1807848a6bd5eb6b,"Výborné
"
1411,f3be50bd2bd41643146ffcbdd403a3814f8ea3d9cbed76caa6b6a1d975304c5b,"Výborné
"
1412,f3f3d18038ab58e9cfa09b4a9bda8daff89d29b5fd0ce68eae616271dd2252f6,"Výborné
"
1413,f90b8b132061877d607238ef9e07111e0e3416fe585461de1611dac013aa03e8,"Výborné kosičky, i když se malému malinko hůře skládají než kostky, se kterými si hrál v tom samém věku. Tyto vonavé, měkké, ale na skládání horší.
"
1414,304695ee56ee97e9e823b0ba11999f595f3707eb15fe0105cb81bbd94fed3285,"Výborný nápad, ale asi jsem měla málo vychlazené těsto, které se nabalovalo na váleček, takže jsem využila jen část formy. Zkusím za rok jiné těsto.
"
1415,2cbb454435b0b8a2dce213ce26a11e269dfee5c59b80045a68755927324777d5,"Výborný přehrávač. Bez alternativního firmware by byl v současnosti využitelný asi jen napůl. Nemile mě překvapila velká hlučnost proudu vzduchu z ventilátoru.
"
1416,80ce33f7be1c186d7d5457a27ed26315df638d66fc91deaf3a2bdf324aa8dc90,"Výborně pere ,přehledný ukazatel praní ,celkem se klepe nevím proč je v rovině a je celkem hlučná při ždímání. Jinak průměrná dobrá pračka
"
1417,46ff69793a764fb01e12c43498dacd559e3f1273ceffdf3ebfbd724363fa446d,"Výdrž nic extra, ale žádný problém.
"
1418,80e49f6619df1854b22c7d66912a7b35d29ede4e0e43956536a1c53eee31943b,"Výhodná cena, vše běží, jak má- solidní výrobek
"
1419,addccf60bed3effb3d24889cd13705aff49086461f888d6b1de2bca6f8be9ea6,"Výhodou je úspora místa, aretace spojovacích ""kloubů"" by však mohla být pevnější - při rozevřeném tvaru opřeném o zeď má sušák snahu se rozjíždět.
"
1420,cda21780e25b47d889ca1e9f5b9028d16ed28bfe772ac3a838975f413a4f8c9e,"Výhodou je úspora místa, aretace spojovacích ""kloubů"" by však mohla být pevnější - při rozevřeném tvaru opřeném o zeď má sušák snahu se rozjíždět.
"
1421,3b59d92911d9b89ecfba3ef84c6d9fcaf5851f43cf3e645ace88b28a980c0815,"Výhody - cena, vzhled, vše co do toho vložíte to přehraje, super obraz. Nevýhody - Naprosto nelogické ovládání jak v menu tak v rozložení tlačítek na ovladači. Nemožnost oddělit radia od tv programu - po načtení stanic jsou radio a tv namíchané, po přerovnání si to stejně pamatuje kde co bylo, takže když zmáčknete na ovladači třeba 5 nezáleží na tom co jste tam přesunuli ale vždy to zapne to, co tam bylo po nalazení Pomalé reakce, opravdu velmi pomalé při procházení epg prodleva mezi přechodem stanic je klidně i 15s. Jako náhrada dvbt naprosto nepoužitelné, chtěl jsem jednu krabičku co zvládne vše, jenže toto zvládá dobře jen přehrávání z usb a i za takovou cenu je to opravdu málo.
"
1422,6ba1579529806f4de1f9ebacb496038db4160b4b7dc86064a977e98f14460385,"Výhody: * krásné fotky Nevýhody: * je hrozně pomalý!!! Ovšem v této kategorii na trhu nic rychlejšího není * dodávaný software je velmi nešikovný - nepřehledný a vše je na několik kroků. Jednotlivé volbý nejsou uspořádané do skupin, jak spolu souvisí. Takže peněz nelituji, skenuji, ale příště si tento nekoupím.
"
1423,fa3144bfb07d9706ac47549085b9c05d0c0be256788ad51a8d1eba8d06a866e8,"Výkon a ovládání přístroje je v souladu s popisem a obojí je uspokojivé. NENECHÁVAT DELŠÍ DOBU NA DŘEVĚNÉ PODLAZE, POKUD BĚŽÍ NA AUTO PROVOZ VE VĚTŠÍ MÍSTNOSTI, TEDY STÁLE NAPLNO, VE SMĚRU VÝFUKU PÁRY VZNIKNE NA ZEMI POD PŘÍSTROJE MOKRÁ LOUŽE. Kosmetická závada - odlepuje se panýlek s tlačítky okolo displeje.
"
1424,a0f42b69330c6a43141de6e20e12f6e82ebb7e833fd7541b0cdb7f8f96b21221,"Výkon hořáku, rovnoměrnost plamene OK, piezo zapalování OK Bajonetový systém uchycení na láhev je omyl. Hořák není pevně spojen s lahví, těžší nádoba je dosti nestabilní. Navíc vznikají pochybnosti o možném úniku plynu. Dřívější systém se závitem byl lepší. Spojení bylo robustní a pevné. Také nefunguje aretace plechových žeber. Opět to zmenšuje stabilitu nádoby na hořáku. Výsledek - snaha o atraktivní vzhled zde vede ke zhoršení funkce. Jediné plus oproti staršímu modelu je piezo zapalování.
"
1425,5a44b5a5d9dfb2e07cc2d7723c249b55cd372059c47252c7dc5ef528ab15bbb2,"Výkon odpovídá ceně. Zpracování sběrné nádoby na prach by mohlo být preciznější. Držák u sběrné nádoby si snadno spletete s držadlem celého vysavače. Pro malý byt je ale dostačující.
"
1426,8fcf3dc00a3a8e1a2da6cbeab64f0b93104dbc326c068299ad4c50079f7b3246,"Výrobce na svých stránkách uvádí: Teplota komfort: 0 °C, Teplota extrém: -7 °C Spacák jsem kupoval pro dceru. Ta v něm spala v tričku a teplákové soupravě a to v uzavřené místnosti s teplotou kolem 14–15 °C. Byla ji ve spacáku zima. Jedná se o spacák vhodný pouze pro teplé letní noci a údaj ""teplota komfort: 0 °C"" považuji od výrobce za značně zavádějící. Spacák jsem proto vrátil. Reklamace proběhla vpořádku a Bartsport mi peníze vrátil.
"
1427,cd5b690500e5fb0e70da36e69f3e9b858247bec4f17a82cfc895c11025ec2427,"Výrobce na svých stránkách uvádí: Teplota komfort: 0 °C, Teplota extrém: -7 °C Spacák jsem kupoval pro dceru. Ta v něm spala v tričku a teplákové soupravě a to v uzavřené místnosti s teplotou kolem 14–15 °C. Byla ji ve spacáku zima. Jedná se o spacák vhodný pouze pro teplé letní noci a údaj ""teplota komfort: 0 °C"" považuji od výrobce za značně zavádějící. Spacák jsem proto vrátil. Reklamace proběhla vpořádku a Bartsport mi peníze vrátil.
"
1428,0dcd9826cfe9bc2edfcdb00b46b10b74521122e1c2ea027e75124c570a7ba96c,"Výrobek asi není úplně špatný, lahvička je super, ale pítko je strašně tvrdé a syn z něj prostě nechce pít (jako mnoho dalších dětí :-)). Raději už bych koupila samostaně držadlo na avent lahvičky.
"
1429,78304ae4f77b0977fd80594a29f23d68b1ecf6ecbf46ef359786dc55e3a44521,"Výrobek asi není úplně špatný, lahvička je super, ale pítko je strašně tvrdé a syn z něj prostě nechce pít (jako mnoho dalších dětí :-)). Raději už bych koupila samostaně držadlo na avent lahvičky.
"
1430,bcefaae16a5beb95072810eaf615a381370a3d29937003808b1d2d663035f5c8,"Výrobek dobrý,ale neškodila by nějaká guma na spodku podložky, aby neklouzala. Náš pejsek ji posunoval po plovoučce i s miskami. Ale jinak spokojenost.
"
1431,d697f6f1f27bc942e922e7d7aebfbd8c3feff69952e784b918ad67b33f449630,"Výrobek funguje jak má, jenom jsem myslela, že bude ""topit"" víc
"
1432,c323887b585c60f632b9f2fed51f752711fc9ec81ce9c4fbeb35a12ee34ec605,"Výrobek funguje pouze s novými automobily. Auta do roku výroby 2004 takřka bez šance. Já u Opel Vectra r.v. 1997 neuspěl. Mall však nabízí vrácení do 14 dnů, takže není důvod to nezkusit.
"
1433,ca113a137a0dffcf8f5f6dc93e7c0d4cd2d8d4df96805f468779809786c11443,"Výrobek hodnotím vcelku kladně, dělal to co měl, tzn. že chladil. Ovšem hlučnost v módu ""klimatizace"" byla na panelákový obývák tak nesnesitelná (nebyla slyšet telka), že jsem musel výrobek vrátit. Ovšem problémy s hlučností budou zřejmě problém všech mobilních klimatizací...
"
1434,cba35da89da9caad5896ba9302ed9db2709f994ae8bf81d6090615ab9099cf04,"Výrobek hodnotím vcelku kladně, dělal to co měl, tzn. že chladil. Ovšem hlučnost v módu ""klimatizace"" byla na panelákový obývák tak nesnesitelná (nebyla slyšet telka), že jsem musel výrobek vrátit. Ovšem problémy s hlučností budou zřejmě problém všech mobilních klimatizací...
"
1435,f9f76383cd0cc2dc68837237831b55fbac9336d103119b0727ab776a38ca03a5,"Výrobek jako takový dobrý. Zpracování zejména v zadní části lednice mi nepřidalo nejkvalitnější, za ty prachy bych čekal něco jiného. Návod k montáži do spřažených dveří zpracoval někdo, kdo asi tuto lednici nikdy neviděl.
"
1436,d9b56be7017fad946462eb4e83a95f1d93c5d3f8578f07c078ce6fb7c42b2b15,"Výrobek jako takový může být v pořádku, ale velikostně naprosto neodpovídá. Jedná se spíše o dámské provedení, což u mall není nikde uvedeno. Muži proto nekupovat. Proto jsem zboží musel vrátit.
"
1437,f64b0a67149635fe70b28b266ec1a3d1eaef3b83a0e44565068592b60d0d8a6d,"Výrobek je dobrý,ale jsou tam určité nedokonalosti které bych já trochu upravil. Jedná se o ostření nožů a nůžek.Jinak bych výrobek nenáruživému amatérovi doporučil.
"
1438,fe06960e513e621aa36791ed7473d731a710edeb364fb445287f3737614d3829,"Výrobek je esteticky zdařilý a zatím bez poruch. Je osazen časovačem což nevyužiji s ohledem na určení pro pouhé přitápění. Příliš mi nevyhovuje systém termostatu, který má velký rozsah, ale bez stupnice. Podle návodu je založen na systému ručního vypnutí topení otočením termostatu v okamžiku kdy je v místnosti požadovaná teplota.
"
1439,1e18f003debd2d13e7097c520d9d8fc433b46f18b95ee27adcaf88c0b42d4cbf,"Výrobek je funkční jenom škoda že fixace víka je špatně vyřešená. Vzhledem k lehké konstrukci pařeníku je fixace a to jak v poloze zavřeno tak otevřeno obtížná. Lehké plasty se kroutí a zřejmě to dlouho nevydrží
"
1440,969b374fee59bfe6b0d3a584c470a2d1bd9bcd268d72aec6f20784dc3b2577d3,"Výrobek je hlučný, po mechanické stránce bych ho nazval ""garážovým bastlem"". Vracím.
"
1441,512ed42461fd91f6846cbb4d8c4b8ee506d94540e8b8eaf659e331c889ed9c54,"Výrobek je hrozně hlučný a má slabou sací schopnost.
"
1442,99ea202822caa8abd65504eaf611529d87310489c993df243be5c5904ef0afc4,"Výrobek je přesně to, co jsem očekával. Kvalita přednesu je výborná, vše pracuje perfektně. Problém mám ale s Bluetooth. Zatím jsem nebyl schopen spárovat jakýkoliv MT s tímto rádiem. Dle přiloženého návodu to nefunguje (to ani nemůže, jelikož ten návod ohledně spárování, žádným návodem není). Radio je viditelné pouze jedním mobilem, který nemá OS. Pokud chci spárovat MT který má Symbian, nebo Android, je rádio neviditelné. A pokud již radio telefon bez OS najde, chce zadat pin (to je standardní), ale co se má zadat, aby rádio odpovědělo??? Napsal jsem požadavek o informaci na info@mall.cz , ale bez odezvy. :-(
"
1443,cf403cb7b8c4a2775b881f4783610c00021ba09d0c97fd8d6ca22e0d20764343,"Výrobek je příjemný, kvalitní a hezký i v reálu. Bohužel velikosti nejsou uvedeny přesně. Respektive se jedná o to, že má suchý zip uvnitř a ten je pochopitelně níž, než jsou uvedené rozměry. Takže pakliže je mobilní telefon téměř stejně velký jako pouzdro, tak pouzdro prostě nezapnete. Doporučuji tedy počítat tak s min 0,5cm rezervou na výšku pouzdra. Aby se mobil dobře vešel.
"
1444,5e0a54786956b48a72e4999297ba73e56b370815b8556553010f8d9a4a70dbc2,"Výrobek je sice pěkný, ale toustový chléb moc nevyskočí, tudíš se z toustovače špatně dostává a musí se na to použít třeba i nůž. Prostě vůbec nevyskočí nad úroveň toustovače, což nás dost odradilo a tento produkt jsme vrátili.
"
1445,d98c5fd6be3d8cedba3e55ee8805f7c5dbf70136717db872bae6165be8c51337,"Výrobek je stabilní po přidání dalších vlastních výztuh. Sešroubování originálních šikmých výztuh profilu U přes sebe je konstrukčně nevhodné. Doprava v původním obalu, kde chlopně obalu jsou na koncích přelepeny tenkou PVC páskou, je nevhodné - páska povolí a obsah - profily a spojovací materiál se sype z kartonu ven.
"
1446,81dae6388948832a94fd60f5e554049083305f63481507d3a64fd1939912963a,"Výrobek je to zajímavý, skladný a pro orientační posouzení množství alkoholu, ucházející. Ovšem neradím se na něj moc spolehat. Policie má přesnější :-)
"
1447,007def69862e257c2ab24266748fda18fb803749131c0d3e7a23d153833a35df,"Výrobek je vymyšlen dobře, držadla i úchyt pokličky fungují, ale nízké hodnocení dávám proto, že nádobí není vhodné pro sporák s sklokeramickou deskou. To, kvůli čemu jsem nádobí kupovala a sice, že se v něm bude vařit rychle, se bohužel nesplnilo i když výrobce pro sklokeramiku nádobí doporučuje.
"
1448,a461731a72b854a8bd7ebe505807996e9ea7a01cfa139208ad3cbe354cbf0627,"Výrobek je z kategorie ""dodělej si sám"" tj. jedná se o hoblovaná smrková prkna bez jakékoli povrchové úpravy, je tedy nutno počítat s nějakou barvou. Spojení obvodových prkének je řešeno pomocí plastu, který tvoří ohebný roh. Zasouvá se do vyfrézovaných drážek v prknech a spojení prken s tímto plastem je řešeno pouze hřebíky. Hřebíky jsou asi nejdražší položkou, jelikož se výrobce snaží dodat zcela přesný počet (64ks), což se mu v mém případě nepodařilo. Hřebíků jsem v balení nalezl jen 62 :-) Finální smontování vyžaduje trochu zručnosti a nebo pomocnou osobu. Celkově pak pískoviště nepůsobí příliš bytelným dojmem, ale to se snad změní, až bude naplněné pískem. Za danou cenu je to zajímavý výrobek. Pokud vydrží aspoň 3 sezóny, tak budu maximálně spokojen.
"
1449,bfe54be85ffc81ec6d1a247028ad914b017dd4ee3b77c1e9240aa970fac011d8,"Výrobek je z kategorie ""dodělej si sám"" tj. jedná se o hoblovaná smrková prkna bez jakékoli povrchové úpravy, je tedy nutno počítat s nějakou barvou. Spojení obvodových prkének je řešeno pomocí plastu, který tvoří ohebný roh. Zasouvá se do vyfrézovaných drážek v prknech a spojení prken s tímto plastem je řešeno pouze hřebíky. Hřebíky jsou asi nejdražší položkou, jelikož se výrobce snaží dodat zcela přesný počet (64ks), což se mu v mém případě nepodařilo. Hřebíků jsem v balení nalezl jen 62 :-) Finální smontování vyžaduje trochu zručnosti a nebo pomocnou osobu. Celkově pak pískoviště nepůsobí příliš bytelným dojmem, ale to se snad změní, až bude naplněné pískem. Za danou cenu je to zajímavý výrobek. Pokud vydrží aspoň 3 sezóny, tak budu maximálně spokojen.
"
1450,37b5345fca3c114ccb4afd4690943e2fc2773048ea907a06ae33270d8e0ef260,"Výrobek jsem bohužel vrátila,protože mé pudly vůbec NESTŘÍHAL. přitom je řečeno,že je profesionální.Nevím si rady a nevím,co si mám koupit,aby to bylo na stříhání pudlú.
"
1451,aed65e81afbd646389d4354360d92aa774a92f76e87e569481349419b006519e,"Výrobek jsem koupila jako dárek, takže nemohu hodnotit.
"
1452,ce7b37075b7da0e79c3dd217f31914ad5787ac8de2484896c03404f56b4d1b97,"Výrobek jsem musel vrátit, protože se mi zdál, že není až tak kvalitně zpracovaný, jak jsem od značky Bosch očekával. Na stříbrných plastových částech doléhajících k černým částem, ve kterých jsou usazeny žehlící desky, nebyla barva kvalitně nanesená až k hranám a tudíž vypadaly otřepeně. Navíc poutko k zavěšení, jak je uvedeno v popisu produktu, na žehličce vůbec není. Jinak je žehlička lehká, ovládání jednoduché a vibrační alarm fungoval v pořádku.
"
1453,d99cf9fdf3d918ee9f035196b9aaecc8300beb90b6207f7ec09669a8a7b6fac7,"Výrobek jsem musela vrátit - lehký plast 6kilovému zvířeti nevyhovoval, záchod v noci putoval bez problému po celé místnosti :-)
"
1454,1f48e436a39909ca60eaf42222941a8143774bb49df7d7efe7c96542b58a93cf,"Výrobek jsem nakonec vrátila a zakoupiĺa jsem si jinou karimatku od Husky s tloušťkou 3,5 cm a šířkou 59 cm.
"
1455,7fec3c81dc8d9f8397402661c9be6662e01389b6822fef5c185d8cf772f33451,"Výrobek jsem si předem neosahal. Podsvětlení je bezva, zpracování klávesnice taky, ale třeba tvar a chod tlačítek by mohl být na lepší úrovni, obzvlášť s ohledem na cenu. Z tohoto důvodu dávám nižší hodnocení, výrobek bych znova nekoupil.
"
1456,54c8684b8a4979ac423394a342dd4f458dacdc772f337cae5e02913d1284fdcf,"Výrobek jsem vrátil, protože přes můj zdůrazněný požadavek nebyl přiložen český návod užívání. Škoda. Oceňuji však reakci na vrácené zboží - perfektní.
"
1457,fba3e1f1d4ac6b17a177bc0a62741da90b8915d93ff81922136f5074ea4a27f7,"Výrobek jsem vrátila zpět, obrázek neodpovídá skutečnosti. Absolutní nespokojenost.
"
1458,2338ec4b8d12da832cfecd6a47b814d8663e43457db7bfddf59e34952fe211ca,"Výrobek jsem vybrala díky možnosti regulovat teplotu již od 35 stupňů, je tak možné zachovat raw stravu (nevím však nakolik je přístroj přesný.) Nevýhodou je, že teplý vzduch neproudí všemi patry stejně (proudí odspodu nahoru ) a je tak nutné během sušení plata vyměňovat - spodní vrstvy za horní. Také plast není zřejmě docela kvalitní, protože téměř všech pět plat má nyní (asi po měsíci) na sobě z boku prasklinu (to může být tím, že jsem je neopatrně chytala jednou rukou, ale zdá se mi, že na to by měla být stavěná. nebo to tak přišlo již od výrobce, nevím.) Nejvíce mě asi mrzí, že sušička k platům nedodává folii či misky na sušení placek či kaší (výrobce ani nenabízí případné dokoupení). Posledním negativem se mi zdá být systém skládání plat na sebe (u dražších modelů konkurenčních značek lze plata vytahovat jako v troubě), ale to je věc principu, s nímž člověk musel počítat již při koupi.
"
1459,ad92f36b623f76ec743ed2062b6f9605088cd0c6fd47c7a05385f300ee1c1d30,"Výrobek jsme nemohli přidělat na futro, jelikož je máme uzší. nikde není psaná minimální šíře futer.
"
1460,716f959d4b567a509b61fdf381107a36d76a76d63a5f8ed97a97a1943fc0cdc9,"Výrobek mi ne zrovna příjemně překvapil.Mop je po úplném vyždímání stále mokrý - dá se ještě vyždímat rukou.Hlavice mopu není otočná,takže se s ní moc dobře nepracuje .
"
